Model:	LI-7810																				
SN:	THIS FILE HAS BEEN MODIFIED AND THE MEASUREMENTS ARE NOT REAL
Software Version:	2.1.41																				
Timestamp:	2021-01-03 00:00:00																				
Timezone:	Europe/Helsinki																				
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1609624938	167103052	902966	0		2021-01-04	00:02:18	11616.946	472.268	2514.090	40.2457	55.0003	27.5292	43.2864	0.00173849	11.6501	54.4998	150	0.530295	24.1233	20
DATA	1609624939	167103052	902970	0		2021-01-04	00:02:19	11598.134	471.073	2511.752	40.2457	55.0003	27.5308	43.2864	0.0017362	11.6506	54.4998	-80.5	0.530295	24.1233	94
DATA	1609624940	167103052	902974	0		2021-01-04	00:02:20	11592.218	470.771	2512.713	40.2453	55.0003	27.5308	43.2866	0.00174049	11.6504	54.4998	-60.25	0.530295	24.1233	183
DATA	1609624941	167103052	902978	0		2021-01-04	00:02:21	11556.433	469.284	2506.277	40.2453	55.0003	27.5283	43.2868	0.00173636	11.6508	54.4998	29.75	0.530295	24.1233	171
DATA	1609624942	167105913	902982	0		2021-01-04	00:02:22	11440.501	465.085	2482.806	40.2457	55.0003	27.5292	43.2868	0.00173751	11.65	54.4998	-1.75	0.530295	24.1229	63
DATA	1609624943	167105913	902986	0		2021-01-04	00:02:23	11542.608	468.613	2507.006	40.2444	55.0003	27.5288	43.2868	0.00173367	11.651	54.4998	-38.25	0.530295	24.1233	170
DATA	1609624944	167105913	902990	0		2021-01-04	00:02:24	11619.624	472.247	2525.584	40.2457	55.0003	27.5292	43.2868	0.00173929	11.6507	54.4998	51.5	0.530295	24.1237	33
DATA	1609624945	167105913	902994	0		2021-01-04	00:02:25	11458.098	465.565	2491.649	40.2453	55.0003	27.5288	43.2864	0.00173221	11.6509	54.4998	31.5	0.530295	24.1233	105
DATA	1609624946	167105913	902998	0		2021-01-04	00:02:26	11337.912	461.765	2464.871	40.2444	55.0003	27.5279	43.2864	0.00173382	11.6508	54.4998	36.25	0.530295	24.1233	187
DATA	1609624947	167105913	903002	0		2021-01-04	00:02:27	11312.902	459.959	2456.824	40.2449	55.0003	27.5288	43.2864	0.0017385	11.65	54.4998	92	0.530295	24.1225	74
DATA	1609624948	167105913	903006	0		2021-01-04	00:02:28	11562.209	470.252	2509.441	40.2453	55.0003	27.5296	43.2864	0.00173389	11.6506	54.4998	80.75	0.530295	24.1229	197
DATA	1609624949	167105913	903010	0		2021-01-04	00:02:29	11318.259	460.309	2456.974	40.2449	55.0003	27.5308	43.2866	0.00173112	11.6503	54.4998	42.75	0.530295	24.1229	109
DATA	1609624950	167109966	903014	0		2021-01-04	00:02:30	11464.030	465.628	2489.324	40.2449	55.0003	27.5292	43.2868	0.00173429	11.6498	54.4998	-29.75	0.530295	24.1225	180
DATA	1609624951	167109966	903018	0		2021-01-04	00:02:31	11489.687	467.418	2494.924	40.2449	55.0003	27.5288	43.2868	0.00173734	11.6504	54.4998	-43.75	0.530295	24.1229	228
DATA	1609624952	167109966	903022	0		2021-01-04	00:02:32	11402.747	463.259	2474.204	40.2457	55.0003	27.53	43.2868	0.00173191	11.6507	54.4998	9	0.530295	24.1229	126
DATA	1609624953	167109966	903026	0		2021-01-04	00:02:33	11489.706	465.472	2489.252	40.2449	55.0003	27.5292	43.2866	0.00173589	11.6507	54.4998	10.75	0.530295	24.124	134
DATA	1609624954	167109966	903030	0		2021-01-04	00:02:34	11316.367	459.474	2450.988	40.2453	55.0003	27.5296	43.2864	0.00173428	11.6508	54.4998	-48	0.530295	24.1237	68
DATA	1609624955	167109966	903034	0		2021-01-04	00:02:35	11313.650	459.213	2447.782	40.2457	55.0003	27.5296	43.2864	0.00173839	11.6506	54.4998	-76	0.530295	24.1237	95
DATA	1609624956	167109966	903038	0		2021-01-04	00:02:36	11637.871	472.013	2514.949	40.2453	55.0003	27.5279	43.2864	0.00173288	11.6504	54.4998	-50.25	0.530295	24.1233	168
DATA	1609624957	167113065	903042	0		2021-01-04	00:02:37	11617.559	471.433	2509.922	40.2461	55.0003	27.5296	43.2868	0.00174122	11.6509	54.4998	-2.5	0.530295	24.1229	51
DATA	1609624958	167113065	903046	0		2021-01-04	00:02:38	11336.499	459.940	2448.390	40.2453	55.0003	27.5288	43.2868	0.00173735	11.6503	54.4998	22.25	0.530295	24.1233	185
DATA	1609624959	167113065	903050	0		2021-01-04	00:02:39	11627.827	471.287	2508.809	40.2453	55.0003	27.5292	43.2868	0.00173737	11.6507	54.4998	25	0.530295	24.1233	22
DATA	1609624960	167113065	903054	0		2021-01-04	00:02:40	11582.842	469.458	2499.545	40.2461	55.0003	27.5304	43.2868	0.00173806	11.6508	54.4998	-53.75	0.530295	24.1233	213
DATA	1609624961	167113065	903058	0		2021-01-04	00:02:41	11573.066	469.571	2496.864	40.2449	55.0003	27.5292	43.2866	0.00173846	11.6496	54.4998	-3.75	0.530295	24.1233	166
DATA	1609624962	167113065	903062	0		2021-01-04	00:02:42	11474.867	464.428	2473.726	40.2461	55.0003	27.5292	43.2864	0.00173346	11.6503	54.4998	-38.75	0.530295	24.1229	198
DATA	1609624963	167113065	903066	0		2021-01-04	00:02:43	11332.408	459.201	2440.888	40.244	55.0003	27.5283	43.2864	0.00173229	11.6503	54.4998	11.25	0.530295	24.1237	62
DATA	1609624964	167113065	903070	0		2021-01-04	00:02:44	11621.862	471.108	2502.299	40.2457	55.0003	27.5283	43.2864	0.00173107	11.6507	54.4998	-28.25	0.530295	24.1233	197
DATA	1609624965	167114973	903074	0		2021-01-04	00:02:45	11409.697	462.162	2458.148	40.2453	55.0003	27.5292	43.2864	0.00173254	11.6504	54.4998	4.75	0.530295	24.1229	76
DATA	1609624966	167114973	903078	0		2021-01-04	00:02:46	11553.667	468.243	2490.495	40.2453	55.0003	27.5283	43.2866	0.00173311	11.6508	54.4998	126	0.530295	24.1225	70
DATA	1609624967	167114973	903082	0		2021-01-04	00:02:47	11591.035	469.331	2498.785	40.2453	55.0003	27.5283	43.2868	0.00173334	11.6502	54.4998	-75.25	0.530295	24.1229	215
DATA	1609624968	167114973	903086	0		2021-01-04	00:02:48	11357.811	459.997	2446.838	40.2461	55.0003	27.5288	43.2868	0.00173541	11.6505	54.4998	-20	0.530295	24.1229	78
DATA	1609624969	167114973	903090	0		2021-01-04	00:02:49	11457.572	463.968	2466.834	40.2457	55.0003	27.5308	43.2868	0.00173063	11.6508	54.4998	103.75	0.530295	24.1233	244
DATA	1609624970	167114973	903094	0		2021-01-04	00:02:50	11387.047	461.046	2451.317	40.2465	55.0003	27.5292	43.2866	0.00173476	11.6503	54.4998	-77.5	0.530295	24.124	80
DATA	1609624971	167114973	903098	0		2021-01-04	00:02:51	11325.667	458.030	2436.610	40.2457	55.0003	27.5279	43.2864	0.00173603	11.6505	54.4998	39	0.530295	24.1237	30
DATA	1609624972	167117118	903102	0		2021-01-04	00:02:52	11419.739	462.304	2453.345	40.2453	55.0003	27.5283	43.2864	0.00173801	11.651	54.4998	-42.25	0.530295	24.1229	135
DATA	1609624973	167117118	903106	0		2021-01-04	00:02:53	11468.564	462.805	2459.281	40.2453	55.0003	27.5288	43.2864	0.0017352	11.6502	54.4998	7	0.530295	24.1233	187
DATA	1609624974	167117118	903110	0		2021-01-04	00:02:54	11478.238	463.129	2457.352	40.2449	55.0003	27.5288	43.2864	0.00173286	11.6498	54.4996	-15.75	0.530295	24.1237	182
DATA	1609624975	167117118	903114	0		2021-01-04	00:02:55	11524.286	463.884	2462.225	40.2453	55.0003	27.5279	43.2868	0.00173135	11.6507	54.4994	3.5	0.530295	24.1233	86
DATA	1609624976	167117118	903118	0		2021-01-04	00:02:56	11324.278	457.123	2417.701	40.2461	55.0003	27.5267	43.2868	0.00173866	11.6505	54.4994	-25.75	0.530295	24.124	121
DATA	1609624977	167117118	903122	0		2021-01-04	00:02:57	11593.211	467.345	2476.192	40.244	55.0003	27.5267	43.2868	0.00172901	11.6514	54.4994	37.25	0.530295	24.1229	127
DATA	1609624978	167117118	903126	0		2021-01-04	00:02:58	11507.242	464.149	2458.594	40.2457	55.0003	27.5279	43.2866	0.00174001	11.6506	54.4994	21.5	0.530295	24.1221	115
DATA	1609624979	167117118	903130	0		2021-01-04	00:02:59	11582.505	466.735	2474.425	40.2453	55.0003	27.5292	43.2864	0.00173338	11.6512	54.4994	-15.5	0.530295	24.1233	114
DATA	1609624980	167121887	903134	0		2021-01-04	00:03:00	11504.273	463.030	2456.359	40.2453	55.0003	27.5304	43.2864	0.00173511	11.6506	54.4998	-3.75	0.530295	24.1229	107
DATA	1609624981	167121887	903138	0		2021-01-04	00:03:01	11453.016	461.146	2443.418	40.2453	55.0003	27.5275	43.2864	0.00173556	11.6504	54.4998	64	0.530295	24.1229	146
DATA	1609624982	167121887	903142	0		2021-01-04	00:03:02	11416.598	459.959	2433.286	40.2461	55.0003	27.5304	43.2864	0.00172949	11.6505	54.4998	28	0.530295	24.1229	39
DATA	1609624983	167121887	903146	0		2021-01-04	00:03:03	11616.467	466.328	2473.375	40.2449	55.0003	27.5271	43.2864	0.00172766	11.651	54.4998	-103.25	0.530295	24.1225	107
DATA	1609624984	167121887	903150	0		2021-01-04	00:03:04	11416.089	457.730	2426.257	40.2457	55.0003	27.5267	43.2868	0.00173572	11.6508	54.4998	-43	0.530295	24.1229	84
DATA	1609624985	167121887	903154	0		2021-01-04	00:03:05	11564.947	463.349	2454.124	40.2453	55.0003	27.5251	43.2868	0.00173703	11.6502	54.4998	153.5	0.530295	24.1225	188
DATA	1609624986	167121887	903158	0		2021-01-04	00:03:06	11495.418	461.330	2437.993	40.2449	55.0003	27.5292	43.2868	0.00174169	11.6511	54.4998	14	0.530295	24.1229	42
DATA	1609624987	167124032	903162	0		2021-01-04	00:03:07	11542.219	462.920	2446.152	40.2453	55.0003	27.5267	43.2866	0.00173283	11.6502	54.4998	107	0.530295	24.124	11
DATA	1609624988	167124032	903166	0		2021-01-04	00:03:08	11561.798	462.888	2448.549	40.2453	55.0003	27.5267	43.2864	0.00173422	11.6502	54.4998	-17.25	0.530295	24.1233	160
DATA	1609624989	167124032	903170	0		2021-01-04	00:03:09	11330.058	453.720	2398.460	40.2457	55.0003	27.5267	43.2864	0.00173266	11.6503	54.4998	24.5	0.530295	24.1229	119
DATA	1609624990	167124032	903174	0		2021-01-04	00:03:10	11397.004	456.303	2410.288	40.2444	55.0003	27.5271	43.2864	0.00173764	11.6506	54.4998	-42.75	0.530295	24.1233	205
DATA	1609624991	167124032	903178	0		2021-01-04	00:03:11	11329.103	452.446	2392.260	40.2453	55.0003	27.5275	43.2866	0.00173747	11.6504	54.4998	-47	0.530295	24.1233	0
DATA	1609624992	167124032	903182	0		2021-01-04	00:03:12	11385.477	454.429	2400.496	40.2444	55.0003	27.5275	43.2868	0.00173436	11.6509	54.4998	-3.25	0.530295	24.1229	115
DATA	1609624993	167124032	903186	0		2021-01-04	00:03:13	11309.626	450.365	2377.766	40.2457	55.0003	27.5271	43.2868	0.00173525	11.6514	54.4998	2.5	0.530295	24.1233	67
DATA	1609624994	167124032	903190	0		2021-01-04	00:03:14	11308.077	449.980	2371.237	40.2453	55.0003	27.5288	43.2868	0.00172961	11.6506	54.4998	118	0.530295	24.1233	175
DATA	1609624995	167126893	903194	0		2021-01-04	00:03:15	11280.711	448.512	2361.949	40.2461	55.0003	27.5292	43.2866	0.00173275	11.6507	54.4998	133.75	0.530295	24.1233	176
DATA	1609624996	167126893	903198	0		2021-01-04	00:03:16	11331.984	451.269	2370.790	40.2453	55.0003	27.5304	43.2864	0.00173191	11.6506	54.4998	-125.5	0.530295	24.1229	177
DATA	1609624997	167126893	903202	0		2021-01-04	00:03:17	11424.571	453.978	2386.642	40.2449	55.0003	27.5279	43.2864	0.00173786	11.6514	54.4998	-3	0.530295	24.1233	37
DATA	1609624998	167126893	903206	0		2021-01-04	00:03:18	11370.038	451.651	2371.465	40.2444	55.0003	27.5279	43.2864	0.00173393	11.6505	54.4998	7.75	0.530295	24.1229	133
DATA	1609624999	167126893	903210	0		2021-01-04	00:03:19	11296.977	448.454	2353.263	40.2444	55.0003	27.5267	43.2864	0.00173241	11.6506	54.4998	74.25	0.530295	24.1225	139
DATA	1609625000	167126893	903214	0		2021-01-04	00:03:20	11279.246	446.798	2347.931	40.2457	55.0003	27.5255	43.2868	0.00173412	11.651	54.4998	-69.5	0.530295	24.1229	5
DATA	1609625001	167126893	903218	0		2021-01-04	00:03:21	11574.553	459.116	2408.613	40.2457	55.0003	27.5263	43.2868	0.00172807	11.6507	54.4998	211	0.530295	24.1229	63
DATA	1609625002	167131900	903222	0		2021-01-04	00:03:22	11489.027	455.375	2389.086	40.2461	55.0003	27.5267	43.2868	0.0017347	11.651	54.4998	11.5	0.530295	24.1229	188
DATA	1609625003	167131900	903226	0		2021-01-04	00:03:23	11423.620	452.671	2374.127	40.2461	55.0003	27.5283	43.2868	0.00173232	11.6508	54.4998	1.5	0.530295	24.1229	59
DATA	1609625004	167131900	903230	0		2021-01-04	00:03:24	11440.576	453.355	2376.749	40.2457	55.0003	27.5279	43.2864	0.00172963	11.6504	54.4998	-36	0.530295	24.1237	55
DATA	1609625005	167131900	903234	0		2021-01-04	00:03:25	11590.311	458.967	2405.687	40.2449	55.0003	27.5275	43.2864	0.00172984	11.6506	54.4998	36.75	0.530295	24.1233	114
DATA	1609625006	167131900	903238	0		2021-01-04	00:03:26	11408.235	451.084	2362.724	40.2453	55.0003	27.5267	43.2864	0.0017252	11.6513	54.4998	-23.25	0.530295	24.1233	150
DATA	1609625007	167131900	903242	0		2021-01-04	00:03:27	11599.645	458.111	2395.602	40.2461	55.0003	27.5271	43.2866	0.00173421	11.6509	54.4998	180.25	0.530295	24.1233	196
DATA	1609625008	167131900	903246	0		2021-01-04	00:03:28	11456.267	452.628	2363.341	40.2457	55.0003	27.5296	43.2868	0.00173515	11.651	54.4998	63.5	0.530295	24.1237	95
DATA	1609625009	167131900	903250	0		2021-01-04	00:03:29	11349.440	447.835	2340.671	40.2453	55.0003	27.5283	43.2868	0.00173451	11.651	54.4998	1.75	0.530295	24.1233	12
DATA	1609625010	167133092	903254	0		2021-01-04	00:03:30	11598.016	457.120	2391.078	40.2465	55.0003	27.5279	43.2868	0.00173154	11.6509	54.4998	-12.25	0.530295	24.1233	218
DATA	1609625011	167133092	903258	0		2021-01-04	00:03:31	11365.021	448.506	2341.136	40.2449	55.0003	27.5271	43.2868	0.00173499	11.6505	54.4998	-52.5	0.530295	24.1233	170
DATA	1609625012	167133092	903262	0		2021-01-04	00:03:32	11428.140	450.811	2352.463	40.2453	55.0003	27.5263	43.2866	0.00173145	11.6506	54.4998	18.75	0.530295	24.1229	169
DATA	1609625013	167133092	903266	0		2021-01-04	00:03:33	11305.301	445.288	2326.442	40.2449	55.0003	27.5263	43.2864	0.00173716	11.651	54.4998	-25.25	0.530295	24.1229	147
DATA	1609625014	167133092	903270	0		2021-01-04	00:03:34	11600.333	456.831	2386.225	40.2453	55.0003	27.5263	43.2864	0.00172624	11.6509	54.4998	122.5	0.530295	24.1229	158
DATA	1609625015	167133092	903274	0		2021-01-04	00:03:35	11427.792	450.069	2349.129	40.2457	55.0003	27.5296	43.2864	0.00172887	11.6507	54.4998	-6.5	0.530295	24.1225	135
DATA	1609625016	167133092	903278	0		2021-01-04	00:03:36	11310.571	446.077	2322.931	40.2457	55.0003	27.5288	43.2866	0.00173301	11.6507	54.4998	95	0.530295	24.1229	0
DATA	1609625017	167135953	903282	0		2021-01-04	00:03:37	11607.936	456.722	2382.080	40.2449	55.0003	27.5308	43.2868	0.00173298	11.6507	54.4998	-65.25	0.530295	24.1229	228
DATA	1609625018	167135953	903286	0		2021-01-04	00:03:38	11613.324	456.974	2381.188	40.2461	55.0003	27.5292	43.2868	0.00173419	11.6506	54.4998	51.25	0.530295	24.1229	173
DATA	1609625019	167135953	903290	0		2021-01-04	00:03:39	11447.321	450.375	2346.115	40.2461	55.0003	27.5296	43.2868	0.00172883	11.6512	54.4998	-63	0.530295	24.1229	23
DATA	1609625020	167135953	903294	0		2021-01-04	00:03:40	11571.068	455.615	2370.419	40.2453	55.0003	27.53	43.2868	0.00173231	11.6514	54.4998	104.25	0.530295	24.1233	118
DATA	1609625021	167135953	903298	0		2021-01-04	00:03:41	11279.115	444.743	2309.982	40.2461	55.0003	27.53	43.2864	0.00173242	11.6504	54.4998	-82.5	0.530295	24.124	5
DATA	1609625022	167135953	903302	0		2021-01-04	00:03:42	11366.612	447.192	2326.414	40.2457	55.0003	27.5275	43.2864	0.00173363	11.651	54.4998	-41.75	0.530295	24.124	105
DATA	1609625023	167135953	903306	0		2021-01-04	00:03:43	11581.299	455.581	2369.372	40.2453	55.0003	27.5267	43.2864	0.00173303	11.6508	54.4998	-19.25	0.530295	24.1237	174
DATA	1609625024	167135953	903310	0		2021-01-04	00:03:44	11542.182	453.552	2360.379	40.2461	55.0003	27.5271	43.2864	0.00173511	11.6514	54.4998	13.75	0.530295	24.1237	154
DATA	1609625025	167140007	903314	0		2021-01-04	00:03:45	11591.256	455.981	2368.598	40.2453	55.0003	27.5288	43.2866	0.00173119	11.6512	54.4996	-20.75	0.530295	24.1233	38
DATA	1609625026	167140007	903318	0		2021-01-04	00:03:46	11470.237	451.752	2342.258	40.2453	55.0003	27.5275	43.2868	0.00173347	11.6511	54.4992	12	0.530295	24.1233	250
DATA	1609625027	167140007	903322	0		2021-01-04	00:03:47	11567.946	454.964	2361.090	40.2465	55.0003	27.5275	43.2868	0.00173522	11.6505	54.4994	-3.75	0.530295	24.1233	40
DATA	1609625028	167140007	903326	0		2021-01-04	00:03:48	11330.719	445.041	2310.829	40.2453	55.0003	27.5279	43.2868	0.00173156	11.6508	54.4996	96.75	0.530295	24.1229	126
DATA	1609625029	167140007	903330	0		2021-01-04	00:03:49	11466.741	450.219	2336.722	40.2453	55.0003	27.5292	43.2866	0.0017352	11.651	54.4996	-42	0.530295	24.1221	195
DATA	1609625030	167140007	903334	0		2021-01-04	00:03:50	11495.730	451.696	2341.685	40.2453	55.0003	27.5271	43.2864	0.00173352	11.6509	54.4998	-30.25	0.530295	24.1221	186
DATA	1609625031	167140007	903338	0		2021-01-04	00:03:51	11480.138	451.376	2337.692	40.2449	55.0003	27.5275	43.2864	0.0017325	11.6502	54.4998	153	0.530295	24.1225	0
DATA	1609625032	167141914	903342	0		2021-01-04	00:03:52	11322.770	445.189	2305.314	40.2449	55.0003	27.5259	43.2866	0.00173149	11.6505	54.4998	-99.75	0.530295	24.1225	195
DATA	1609625033	167141914	903346	0		2021-01-04	00:03:53	11458.706	450.782	2332.063	40.2449	55.0003	27.5263	43.2868	0.00173194	11.6513	54.4998	71.75	0.530295	24.1225	166
DATA	1609625034	167141914	903350	0		2021-01-04	00:03:54	11611.088	455.525	2362.082	40.2465	55.0003	27.5238	43.2868	0.00173688	11.651	54.4998	-51.25	0.530295	24.1225	81
DATA	1609625035	167141914	903354	0		2021-01-04	00:03:55	11274.116	443.434	2293.099	40.2461	55.0003	27.5242	43.2868	0.0017382	11.6506	54.4998	50.25	0.530295	24.1229	111
DATA	1609625036	167141914	903358	0		2021-01-04	00:03:56	11536.534	452.962	2346.113	40.2461	55.0003	27.5246	43.2868	0.00172943	11.6507	54.4998	-41.75	0.530295	24.1229	233
DATA	1609625037	167141914	903362	0		2021-01-04	00:03:57	11516.106	451.931	2342.006	40.2465	55.0003	27.5234	43.2868	0.00173602	11.6507	54.4998	45	0.530295	24.1229	16
DATA	1609625038	167141914	903366	0		2021-01-04	00:03:58	11380.108	447.794	2314.245	40.2461	55.0003	27.5251	43.2864	0.00173356	11.6504	54.4998	-33	0.530295	24.1237	203
DATA	1609625039	167141914	903370	0		2021-01-04	00:03:59	11401.924	447.621	2318.145	40.2457	55.0003	27.5242	43.2864	0.00172815	11.6504	54.4998	-13.25	0.530295	24.1233	220
DATA	1609625040	167146921	903374	0		2021-01-04	00:04:00	11427.905	448.666	2323.197	40.2453	55.0003	27.5251	43.2864	0.00173007	11.6504	54.4998	41.75	0.530295	24.1229	150
DATA	1609625041	167146921	903378	0		2021-01-04	00:04:01	11621.779	456.948	2362.734	40.2457	55.0003	27.5255	43.2868	0.00173344	11.6512	54.4998	59.25	0.530295	24.1233	140
DATA	1609625042	167146921	903382	0		2021-01-04	00:04:02	11453.985	449.827	2328.731	40.2449	55.0003	27.5242	43.2868	0.0017292	11.6506	54.4998	-22.5	0.530295	24.1237	108
DATA	1609625043	167146921	903386	0		2021-01-04	00:04:03	11453.774	449.996	2328.704	40.2457	55.0003	27.5242	43.2868	0.00173611	11.6503	54.4998	46.25	0.530295	24.1233	104
DATA	1609625044	167146921	903390	0		2021-01-04	00:04:04	11372.695	446.504	2312.529	40.2453	55.0003	27.5251	43.2868	0.00173429	11.6511	54.4998	-84	0.530295	24.1237	69
DATA	1609625045	167146921	903394	0		2021-01-04	00:04:05	11445.512	449.779	2328.106	40.2449	55.0003	27.5246	43.2868	0.00173299	11.6506	54.4998	73.25	0.530295	24.1233	185
DATA	1609625046	167146921	903398	0		2021-01-04	00:04:06	11334.090	444.665	2306.262	40.2457	55.0003	27.5246	43.2864	0.00173068	11.6508	54.4998	-57.5	0.530295	24.1229	196
DATA	1609625047	167150020	903402	0		2021-01-04	00:04:07	11540.710	453.868	2348.980	40.2449	55.0003	27.5234	43.2864	0.00173759	11.6509	54.4998	24	0.530295	24.1229	7
DATA	1609625048	167150020	903406	0		2021-01-04	00:04:08	11340.228	445.272	2308.573	40.2453	55.0003	27.523	43.2864	0.00173413	11.6505	54.4998	92	0.530295	24.1229	151
DATA	1609625049	167150020	903410	0		2021-01-04	00:04:09	11621.025	456.471	2366.419	40.2461	55.0003	27.523	43.2864	0.00173699	11.6507	54.4998	15.25	0.530295	24.1225	105
DATA	1609625050	167150020	903414	0		2021-01-04	00:04:10	11422.710	449.417	2326.909	40.2461	55.0003	27.5246	43.2864	0.00173106	11.6505	54.4998	60.25	0.530295	24.1229	87
DATA	1609625051	167150020	903418	0		2021-01-04	00:04:11	11399.695	447.854	2323.025	40.2449	55.0003	27.5251	43.2868	0.00172949	11.6513	54.4998	160.25	0.530295	24.1229	152
DATA	1609625052	167150020	903422	0		2021-01-04	00:04:12	11317.406	445.479	2306.852	40.2453	55.0003	27.5279	43.2868	0.00173393	11.6503	54.4998	45.75	0.530295	24.1229	175
DATA	1609625053	167150020	903426	0		2021-01-04	00:04:13	11526.492	453.367	2350.421	40.2449	55.0003	27.5255	43.2868	0.0017347	11.6507	54.4998	-128.5	0.530295	24.1229	144
DATA	1609625054	167150020	903430	0		2021-01-04	00:04:14	11538.824	453.675	2353.812	40.2461	55.0003	27.5234	43.2868	0.0017333	11.6506	54.4998	36.75	0.530295	24.1229	107
DATA	1609625055	167152881	903434	0		2021-01-04	00:04:15	11376.807	447.413	2321.919	40.2461	55.0003	27.5255	43.2864	0.00173476	11.6512	54.4998	93.5	0.530295	24.124	69
DATA	1609625056	167152881	903438	0		2021-01-04	00:04:16	11346.382	446.489	2316.276	40.2449	55.0003	27.5251	43.2864	0.00173908	11.6507	54.4998	-93.5	0.530295	24.1233	173
DATA	1609625057	167152881	903442	0		2021-01-04	00:04:17	11453.647	451.110	2338.835	40.2453	55.0003	27.5242	43.2864	0.00172453	11.6501	54.4998	59.5	0.530295	24.1229	52
DATA	1609625058	167152881	903446	0		2021-01-04	00:04:18	11602.655	456.560	2370.135	40.2457	55.0003	27.5251	43.2868	0.00173369	11.6507	54.4998	162.75	0.530295	24.1229	9
DATA	1609625059	167152881	903450	0		2021-01-04	00:04:19	11337.614	445.792	2316.606	40.2461	55.0003	27.5271	43.2868	0.00173201	11.6506	54.4998	-52.75	0.530295	24.1237	103
DATA	1609625060	167152881	903454	0		2021-01-04	00:04:20	11426.491	449.813	2335.933	40.2449	55.0003	27.5263	43.2868	0.00173069	11.6507	54.4998	-59.75	0.530295	24.1233	244
DATA	1609625061	167152881	903458	0		2021-01-04	00:04:21	11330.614	445.719	2317.197	40.2461	55.0003	27.5267	43.2868	0.00173207	11.6512	54.4998	59	0.530295	24.1229	34
DATA	1609625062	167157888	903462	0		2021-01-04	00:04:22	11435.929	450.615	2339.480	40.2461	55.0003	27.5259	43.2868	0.00173455	11.6502	54.4998	0.75	0.530295	24.1233	149
DATA	1609625063	167157888	903466	0		2021-01-04	00:04:23	11553.757	454.884	2364.459	40.2461	55.0003	27.5279	43.2864	0.00173104	11.6511	54.4998	93.25	0.530295	24.1233	175
DATA	1609625064	167157888	903470	0		2021-01-04	00:04:24	11541.319	454.380	2362.788	40.2449	55.0003	27.5279	43.2864	0.00173494	11.6507	54.4998	-54.25	0.530295	24.1233	249
DATA	1609625065	167157888	903474	0		2021-01-04	00:04:25	11610.562	456.285	2377.661	40.2457	55.0003	27.5259	43.2864	0.0017391	11.6506	54.4998	-48.25	0.530295	24.1229	150
DATA	1609625066	167157888	903478	0		2021-01-04	00:04:26	11446.569	450.411	2344.737	40.2453	55.0003	27.5242	43.2866	0.00173595	11.6509	54.4998	-52.5	0.530295	24.1229	204
